Group,client_id,Error Rate (%)
Test,9040967,20.0
Test,9041172,25.0
Test,9042600,33.33333333333333
Test,9043382,30.76923076923077
Test,9043613,14.285714285714285
Test,9043680,0.0
Test,9043926,0.0
Test,9044094,0.0
Test,9044675,12.5
Test,9045071,0.0
Test,9045073,14.285714285714285
Test,9045552,33.33333333333333
Test,9045586,0.0
Test,9046246,28.57142857142857
Test,9047167,0.0
Test,9047674,0.0
Test,9047695,62.5
Test,9047770,0.0
Test,9047869,0.0
Test,9048437,20.0
Test,9049060,33.33333333333333
Test,9049247,25.0
Test,9049387,0.0
Test,9049428,0.0
Test,9049892,25.0
Test,9050287,16.666666666666664
Test,9050518,0.0
Test,9051351,0.0
Test,9051501,16.666666666666664
Test,9051913,0.0
Test,9052277,33.33333333333333
Test,9052308,15.789473684210526
Test,9052716,12.5
Test,9052864,0.0
Test,9052980,0.0
Test,9053216,28.57142857142857
Test,9053502,37.5
Test,9053571,28.57142857142857
Test,9053591,9.090909090909092
Test,9054200,0.0
Test,9055726,16.666666666666664
Test,9055908,0.0
Test,9056069,0.0
Test,9056097,0.0
Test,9056159,16.666666666666664
Test,9056180,22.22222222222222
Test,9056822,36.36363636363637
Test,9057331,21.428571428571427
Test,9057681,0.0
Test,9057840,14.285714285714285
Test,9057852,0.0
Test,9058132,0.0
Test,9058569,0.0
Test,9058949,25.0
Test,9058951,42.857142857142854
Test,9058953,0.0
Test,9059057,0.0
Test,9059099,0.0
Test,9059219,0.0
Test,9059406,14.285714285714285
Test,9059746,0.0
Test,9060425,14.285714285714285
Test,9061226,10.0
Test,9061628,14.285714285714285
Test,9061738,0.0
Test,9062208,0.0
Test,9062663,0.0
Test,9062666,0.0
Test,9063405,0.0
Test,9064068,14.285714285714285
Test,9064174,25.0
Test,9064361,25.0
Test,9064536,30.0
Test,9065175,12.5
Test,9065824,14.285714285714285
Test,9066078,50.0
Test,9067031,14.285714285714285
Test,9067814,28.57142857142857
Test,9068193,0.0
Test,9068531,27.27272727272727
Test,9068673,22.22222222222222
Test,9068680,33.33333333333333
Test,9068935,12.5
Test,9069149,27.77777777777778
Test,9069153,0.0
Test,9069531,33.33333333333333
Test,9069548,0.0
Test,9069804,0.0
Test,9069966,16.666666666666664
Test,9070134,33.33333333333333
Test,9070356,0.0
Test,9070746,14.285714285714285
Test,9071796,55.55555555555556
Test,9072021,17.647058823529413
Test,9073461,28.57142857142857
Test,9074859,16.666666666666664
Test,9075069,33.33333333333333
Test,9075150,12.5
Test,9075476,50.0
Test,9075554,42.857142857142854
Test,9076007,0.0
Test,9076129,40.0
Test,9077107,0.0
Test,9077273,0.0
Test,9077478,0.0
Test,9077558,0.0
Test,9077799,41.17647058823529
Test,9078446,40.0
Test,9078665,0.0
Test,9079865,0.0
Test,9080198,0.0
Test,9080796,21.428571428571427
Test,9081837,0.0
Test,9082137,0.0
Test,9082516,11.11111111111111
Test,9082728,16.666666666666664
Test,9082893,0.0
Test,9083174,21.428571428571427
Test,9083775,0.0
Test,9084523,0.0
Test,9085035,33.33333333333333
Test,9086603,20.0
Test,9086611,0.0
Test,9086639,0.0
Test,9087609,12.5
Test,9087617,0.0
Test,9088814,50.0
Test,9089095,0.0
Test,9089260,25.0
Test,9089595,11.11111111111111
Test,9089668,0.0
Test,9090315,12.5
Test,9090982,33.33333333333333
Test,9091270,12.5
Test,9091354,33.33333333333333
Test,9091474,16.666666666666664
Test,9091709,0.0
Test,9092174,16.666666666666664
Test,9092629,14.285714285714285
Test,9092677,16.666666666666664
Test,9092998,33.33333333333333
Test,9093278,12.5
Test,9093722,0.0
Test,9094459,0.0
Test,9094609,33.33333333333333
Test,9094936,0.0
Test,9094992,18.181818181818183
Test,9095178,11.11111111111111
Test,9095428,0.0
Test,9096264,16.666666666666664
Test,9096386,25.0
Test,9096994,0.0
Test,9097548,0.0
Test,9097979,33.33333333333333
Test,9098276,0.0
Test,9098452,14.285714285714285
Test,9098597,0.0
Test,9098939,33.33333333333333
Test,9099010,50.0
Test,9099131,10.0
Test,9099376,16.666666666666664
Test,9099429,33.33333333333333
Test,9100156,0.0
Test,9100473,0.0
Test,9102754,0.0
Test,9102987,0.0
Test,9103258,0.0
Test,9103394,50.0
Test,9103722,0.0
Test,9103754,20.0
Test,9104320,12.5
Test,9104896,0.0
Test,9105028,0.0
Test,9105658,22.22222222222222
Test,9105688,33.33333333333333
Test,9106314,0.0
Test,9106373,16.666666666666664
Test,9106860,0.0
Test,9107244,33.33333333333333
Test,9107346,0.0
Test,9108186,11.11111111111111
Test,9108332,25.0
Test,9108805,0.0
Test,9108896,36.36363636363637
Test,9109161,28.57142857142857
Test,9109169,12.5
Test,9110158,0.0
Test,9110241,25.0
Test,9110731,25.0
Test,9110997,0.0
Test,9111035,0.0
Test,9112160,11.11111111111111
Test,9112330,14.285714285714285
Test,9112416,50.0
Test,9113181,0.0
Test,9114126,18.181818181818183
Test,9114360,0.0
Test,9114715,15.789473684210526
Test,9114855,0.0
Test,9115136,0.0
Test,9115212,20.0
Test,9115264,0.0
Test,9115434,0.0
Test,9115436,0.0
Test,9115560,0.0
Test,9115681,0.0
Test,9115808,16.666666666666664
Test,9115963,16.666666666666664
Test,9116217,0.0
Test,9116627,14.285714285714285
Test,9117206,33.33333333333333
Test,9117582,0.0
Test,9118308,0.0
Test,9118442,0.0
Test,9118928,10.0
Test,9119414,0.0
Test,9119443,33.33333333333333
Test,9120385,0.0
Test,9120702,10.0
Test,9121023,14.285714285714285
Test,9121085,0.0
Test,9122332,10.0
Test,9123233,0.0
Test,9123442,0.0
Test,9124265,0.0
Test,9124545,14.285714285714285
Test,9124808,20.0
Test,9126175,40.0
Test,9126731,11.11111111111111
Test,9127183,33.33333333333333
Test,9127278,11.11111111111111
Test,9127298,0.0
Test,9127678,0.0
Test,9128096,16.666666666666664
Test,9128344,27.27272727272727
Test,9128400,0.0
Test,9128690,14.285714285714285
Test,9128986,0.0
Test,9129855,6.25
Test,9130095,0.0
Test,9130118,12.5
Test,9130771,41.66666666666667
Test,9131334,0.0
Test,9131552,0.0
Test,9131627,11.11111111111111
Test,9131734,0.0
Test,9131748,27.27272727272727
Test,9132044,28.57142857142857
Test,9132085,20.0
Test,9132456,40.0
Test,9132604,30.434782608695656
Test,9132649,0.0
Test,9132681,14.285714285714285
Test,9132749,25.0
Test,9132831,20.0
Test,9133920,0.0
Test,9134207,16.666666666666664
Test,9134220,23.076923076923077
Test,9134976,12.5
Test,9135308,50.0
Test,9135395,11.11111111111111
Test,9135444,28.57142857142857
Test,9135689,0.0
Test,9136016,0.0
Test,9136110,30.0
Test,9136719,50.0
Test,9137500,0.0
Test,9137772,27.27272727272727
Test,9137800,23.076923076923077
Test,9138140,0.0
Test,9138551,33.33333333333333
Test,9138956,14.285714285714285
Test,9139415,50.0
Test,9139580,0.0
Test,9140055,40.0
Test,9140320,20.0
Test,9140349,0.0
Test,9140707,16.666666666666664
Test,9140762,0.0
Test,9141021,0.0
Test,9141569,16.666666666666664
Test,9142749,42.857142857142854
Test,9143192,14.285714285714285
Test,9144084,0.0
Test,9144131,0.0
Test,9145535,0.0
Test,9145797,20.0
Test,9146002,23.076923076923077
Test,9146779,14.285714285714285
Test,9147086,0.0
Test,9147095,14.285714285714285
Test,9147600,0.0
Test,9147871,12.5
Test,9148008,42.857142857142854
Test,9148520,25.0
Test,9149076,33.33333333333333
Test,9149348,0.0
Test,9149605,14.285714285714285
Test,9149669,50.0
Test,9149741,0.0
Test,9150604,0.0
Test,9150859,0.0
Test,9151225,0.0
Test,9151407,50.0
Test,9151536,0.0
Test,9151687,12.5
Test,9153284,0.0
Test,9153853,0.0
Test,9154283,33.33333333333333
Test,9154286,0.0
Test,9154363,0.0
Test,9155946,0.0
Test,9157464,0.0
Test,9158801,0.0
Test,9159465,14.285714285714285
Test,9159652,14.285714285714285
Test,9159706,33.33333333333333
Test,9159919,33.33333333333333
Test,9160043,18.181818181818183
Test,9160227,0.0
Test,9160341,0.0
Test,9160980,14.285714285714285
Test,9161436,22.22222222222222
Test,9161577,0.0
Test,9161864,33.33333333333333
Test,9161866,14.285714285714285
Test,9161871,25.0
Test,9163109,0.0
Test,9163772,27.27272727272727
Test,9164246,0.0
Test,9164248,0.0
Test,9164418,25.0
Test,9164662,33.33333333333333
Test,9164734,16.666666666666664
Test,9164959,0.0
Test,9165389,0.0
Test,9165759,50.0
Test,9166062,25.0
Test,9166491,57.14285714285714
Test,9166493,25.0
Test,9166595,50.0
Test,9168022,0.0
Test,9168213,35.294117647058826
Test,9168334,25.0
Test,9168589,0.0
Test,9168960,0.0
Test,9169459,0.0
Test,9169700,0.0
Test,9169826,14.285714285714285
Test,9169849,0.0
Test,9169891,0.0
Test,9170417,0.0
Test,9171585,22.22222222222222
Test,9171660,0.0
Test,9171816,20.0
Test,9171836,0.0
Test,9171879,0.0
Test,9171889,37.5
Test,9172302,14.285714285714285
Test,9172762,0.0
Test,9172900,0.0
Test,9173523,0.0
Test,9173661,27.27272727272727
Test,9173795,0.0
Test,9174019,0.0
Test,9174190,0.0
Test,9174199,25.0
Test,9174420,0.0
Test,9174792,0.0
Test,9175342,0.0
Test,9175519,25.0
Test,9176530,16.666666666666664
Test,9176551,0.0
Test,9176963,11.11111111111111
Test,9177075,0.0
Test,9177193,0.0
Test,9177320,33.33333333333333
Test,9177871,0.0
Test,9177979,0.0
Test,9178158,0.0
Test,9179508,30.0
Test,9179657,0.0
Test,9180110,16.666666666666664
Test,9180210,28.57142857142857
Test,9180317,0.0
Test,9181934,32.0
Test,9182109,0.0
Test,9182399,0.0
Test,9182821,40.0
Test,9183123,28.57142857142857
Test,9183231,0.0
Test,9183251,0.0
Test,9183538,0.0
Test,9184205,16.666666666666664
Test,9184276,12.5
Test,9184499,0.0
Test,9185388,0.0
Test,9185414,0.0
Test,9185655,11.11111111111111
Test,9186168,16.666666666666664
Test,9186415,0.0
Test,9186575,0.0
Test,9186591,0.0
Test,9187140,20.0
Test,9188151,42.857142857142854
Test,9188174,14.285714285714285
Test,9188590,0.0
Test,9188595,0.0
Test,9188599,14.285714285714285
Test,9188646,14.285714285714285
Test,9189325,26.31578947368421
Test,9189520,14.285714285714285
Test,9190659,0.0
Test,9190813,0.0
Test,9191313,25.0
Test,9191957,36.36363636363637
Test,9192456,0.0
Test,9192625,0.0
Test,9192778,12.5
Test,9192936,0.0
Test,9193304,12.5
Test,9194619,0.0
Test,9194784,28.57142857142857
Test,9195642,20.0
Test,9196113,0.0
Test,9196220,22.22222222222222
Test,9196246,0.0
Test,9196376,0.0
Test,9196756,12.5
Test,9197259,0.0
Test,9197440,33.33333333333333
Test,9197446,11.11111111111111
Test,9197674,25.0
Test,9198537,0.0
Test,9198576,0.0
Test,9198877,0.0
Test,9199081,33.33333333333333
Test,9199470,0.0
Test,9199823,0.0
Test,9200390,0.0
Test,9201617,0.0
Test,9201661,14.285714285714285
Test,9202453,0.0
Test,9203317,27.27272727272727
Test,9203388,33.33333333333333
Test,9203634,11.11111111111111
Test,9203677,42.857142857142854
Test,9204073,25.0
Test,9204242,0.0
Test,9204346,0.0
Test,9205510,0.0
Test,9205890,0.0
Test,9206028,9.090909090909092
Test,9206356,0.0
Test,9206406,50.0
Test,9206652,0.0
Test,9206936,25.0
Test,9206989,0.0
Test,9207047,14.285714285714285
Test,9207055,37.5
Test,9207565,0.0
Test,9207913,0.0
Test,9207914,0.0
Test,9207971,25.0
Test,9208111,38.88888888888889
Test,9208412,0.0
Test,9208471,0.0
Test,9208835,20.0
Test,9208893,12.5
Test,9208905,16.666666666666664
Test,9209230,0.0
Test,9209531,33.33333333333333
Test,9209925,0.0
Test,9210908,0.0
Test,9211539,0.0
Test,9211983,12.5
Test,9212170,14.285714285714285
Test,9212602,33.33333333333333
Test,9212624,12.5
Test,9212682,14.285714285714285
Test,9212898,33.33333333333333
Test,9212950,50.0
Test,9213604,16.666666666666664
Test,9213605,0.0
Test,9213816,14.285714285714285
Test,9214189,0.0
Test,9215076,25.0
Test,9215181,16.666666666666664
Test,9215321,0.0
Test,9215453,20.0
Test,9215572,14.285714285714285
Test,9215769,0.0
Test,9216032,25.0
Test,9217020,25.0
Test,9217428,43.75
Test,9217608,0.0
Test,9217864,18.181818181818183
Test,9218276,0.0
Test,9218358,33.33333333333333
Test,9218641,14.285714285714285
Test,9218872,7.142857142857142
Test,9219212,0.0
Test,9219609,100.0
Test,9219824,50.0
Test,9220127,15.384615384615385
Test,9220664,0.0
Test,9220880,0.0
Test,9220903,14.285714285714285
Test,9221013,16.666666666666664
Test,9221129,0.0
Test,9221282,10.0
Test,9221324,0.0
Test,9221804,11.11111111111111
Test,9222139,0.0
Test,9222307,12.5
Test,9222392,0.0
Test,9222810,0.0
Test,9223205,16.666666666666664
Test,9223714,0.0
Test,9223987,33.33333333333333
Test,9224033,0.0
Test,9224100,13.333333333333334
Test,9224292,25.0
Test,9224663,0.0
Test,9225036,0.0
Test,9225615,16.666666666666664
Test,9225676,0.0
Test,9225874,0.0
Test,9225978,22.22222222222222
Test,9227588,0.0
Test,9227720,33.33333333333333
Test,9227736,40.0
Test,9227821,12.5
Test,9227906,0.0
Test,9228292,33.33333333333333
Test,9228505,12.5
Test,9228974,0.0
Test,9229226,25.0
Test,9230222,0.0
Test,9230297,14.285714285714285
Test,9230554,14.285714285714285
Test,9230971,25.0
Test,9231200,27.27272727272727
Test,9231877,0.0
Test,9232682,7.6923076923076925
Test,9233557,0.0
Test,9233943,50.0
Test,9233946,33.33333333333333
Test,9233981,33.33333333333333
Test,9234138,0.0
Test,9234577,28.57142857142857
Test,9235078,16.666666666666664
Test,9235206,50.0
Test,9235724,25.0
Test,9236931,0.0
Test,9237119,0.0
Test,9237579,16.666666666666664
Test,9237729,0.0
Test,9239071,0.0
Test,9239126,14.285714285714285
Test,9239536,11.11111111111111
Test,9239782,0.0
Test,9239902,11.11111111111111
Test,9240755,0.0
Test,9241063,0.0
Test,9241279,33.33333333333333
Test,9241612,33.33333333333333
Test,9242117,14.285714285714285
Test,9242255,25.0
Test,9242550,0.0
Test,9243184,46.15384615384615
Test,9243290,0.0
Test,9243506,0.0
Test,9243948,0.0
Test,9244201,14.285714285714285
Test,9244878,14.285714285714285
Test,9244920,14.285714285714285
Test,9244940,0.0
Test,9245362,12.5
Test,9245469,37.5
Test,9246043,20.0
Test,9246286,50.0
Test,9246963,0.0
Test,9247012,40.0
Test,9247313,0.0
Test,9247475,0.0
Test,9247659,28.57142857142857
Test,9247669,26.31578947368421
Test,9247791,22.22222222222222
Test,9247992,0.0
Test,9248229,0.0
Test,9248406,0.0
Test,9249083,18.181818181818183
Test,9249208,0.0
Test,9249481,20.0
Test,9249603,14.285714285714285
Test,9249926,22.22222222222222
Test,9250072,0.0
Test,9250170,25.0
Test,9250672,0.0
Test,9250886,0.0
Test,9251017,0.0
Test,9251172,0.0
Test,9251362,0.0
Test,9251955,0.0
Test,9252011,33.33333333333333
Test,9252073,0.0
Test,9252292,0.0
Test,9252853,33.33333333333333
Test,9253156,0.0
Test,9253216,0.0
Test,9254970,27.27272727272727
Test,9255199,28.57142857142857
Test,9255894,0.0
Test,9256451,20.0
Test,9256605,0.0
Test,9257813,16.666666666666664
Test,9257933,0.0
Test,9257964,0.0
Test,9257975,14.285714285714285
Test,9258505,50.0
Test,9258559,0.0
Test,9258568,16.666666666666664
Test,9258595,14.285714285714285
Test,9258906,50.0
Test,9258987,0.0
Test,9259068,14.285714285714285
Test,9259106,0.0
Test,9259620,0.0
Test,9260621,11.11111111111111
Test,9260966,0.0
Test,9261020,22.22222222222222
Test,9261041,0.0
Test,9261123,57.14285714285714
Test,9261476,25.0
Test,9261499,0.0
Test,9262125,0.0
Test,9262445,0.0
Test,9262676,23.076923076923077
Test,9263294,25.0
Test,9263439,16.666666666666664
Test,9264904,0.0
Test,9265169,33.33333333333333
Test,9265299,12.5
Test,9265410,14.285714285714285
Test,9265890,28.57142857142857
Test,9265957,0.0
Test,9266150,0.0
Test,9266680,0.0
Test,9267176,0.0
Test,9267273,42.857142857142854
Test,9267320,10.0
Test,9267466,25.0
Test,9267490,0.0
Test,9268104,20.0
Test,9268374,0.0
Test,9268806,14.285714285714285
Test,9268841,0.0
Test,9269060,0.0
Test,9269688,10.0
Test,9269742,33.33333333333333
Test,9270107,0.0
Test,9270264,14.285714285714285
Test,9270315,0.0
Test,9271098,0.0
Test,9271462,0.0
Test,9271466,0.0
Test,9272404,0.0
Test,9272724,0.0
Test,9273417,28.57142857142857
Test,9273715,0.0
Test,9273843,25.0
Test,9274410,0.0
Test,9274602,11.11111111111111
Test,9274883,9.523809523809524
Test,9274965,20.0
Test,9275029,18.181818181818183
Test,9275181,0.0
Test,9275573,0.0
Test,9276658,0.0
Test,9276987,0.0
Test,9277302,16.666666666666664
Test,9277380,12.5
Test,9278066,20.0
Test,9278100,10.0
Test,9278415,16.666666666666664
Test,9278592,16.666666666666664
Test,9278844,0.0
Test,9278882,0.0
Test,9279099,0.0
Test,9279130,33.33333333333333
Test,9279531,0.0
Test,9279580,14.285714285714285
Test,9279684,14.285714285714285
Test,9280014,0.0
Test,9280709,0.0
Test,9280874,0.0
Test,9281816,14.285714285714285
Test,9281994,0.0
Test,9282350,40.0
Test,9282393,0.0
Test,9282633,20.0
Test,9282726,20.0
Test,9282767,14.285714285714285
Test,9283102,38.46153846153847
Test,9283472,30.0
Test,9283525,0.0
Test,9283667,20.0
Test,9283974,0.0
Test,9284614,0.0
Test,9285028,0.0
Test,9285226,0.0
Test,9285583,30.76923076923077
Test,9285765,33.33333333333333
Test,9285946,25.0
Test,9286207,16.666666666666664
Test,9286234,0.0
Test,9286288,16.666666666666664
Test,9286556,50.0
Test,9286701,14.285714285714285
Test,9286722,0.0
Test,9286770,0.0
Test,9286916,0.0
Test,9286966,10.0
Test,9287118,12.5
Test,9287131,0.0
Test,9287161,50.0
Test,9287205,16.666666666666664
Test,9287250,20.0
Test,9287315,16.666666666666664
Test,9287794,25.0
Test,9288209,0.0
Test,9288745,0.0
Test,9288992,0.0
Test,9289251,16.666666666666664
Test,9289329,0.0
Test,9289457,0.0
Test,9290030,0.0
Test,9290249,31.25
Test,9290269,0.0
Test,9290514,5.88235294117647
Test,9290596,0.0
Test,9291765,25.0
Test,9292160,14.285714285714285
Test,9292182,0.0
Test,9292391,25.0
Test,9292933,11.11111111111111
Test,9293110,14.285714285714285
Test,9293238,0.0
Test,9293360,0.0
Test,9293672,12.5
Test,9293728,5.555555555555555
Test,9294131,0.0
Test,9295457,0.0
Test,9295772,11.11111111111111
Test,9296214,0.0
Test,9296475,33.33333333333333
Test,9296843,25.0
Test,9297076,12.5
Test,9297486,0.0
Test,9298004,0.0
Test,9299887,28.57142857142857
Test,9299978,16.666666666666664
Test,9300749,40.0
Test,9300933,0.0
Test,9300935,0.0
Test,9302213,0.0
Test,9302667,36.84210526315789
Test,9303265,33.33333333333333
Test,9303416,0.0
Test,9304086,0.0
Test,9304100,0.0
Test,9304191,25.0
Test,9305373,0.0
Test,9305449,0.0
Test,9305525,50.0
Test,9305839,33.33333333333333
Test,9305903,0.0
Test,9306790,12.5
Test,9306875,0.0
Test,9307063,7.6923076923076925
Test,9307390,25.0
Test,9307679,0.0
Test,9307726,0.0
Test,9308046,0.0
Test,9308200,10.0
Test,9308332,37.5
Test,9308831,0.0
Test,9308869,0.0
Test,9308901,0.0
Test,9309067,16.666666666666664
Test,9309221,0.0
Test,9309362,12.5
Test,9309624,0.0
Test,9309863,40.0
Test,9309880,0.0
Test,9311214,20.0
Test,9311264,33.33333333333333
Test,9311990,0.0
Test,9312698,12.5
Test,9313219,0.0
Test,9314624,33.33333333333333
Test,9315226,0.0
Test,9315250,0.0
Test,9315526,16.666666666666664
Test,9315987,33.33333333333333
Test,9315996,0.0
Test,9316616,0.0
Test,9316980,0.0
Test,9317327,18.181818181818183
Test,9317920,0.0
Test,9318531,20.0
Test,9318936,25.0
Test,9318961,0.0
Test,9319290,0.0
Test,9319758,0.0
Test,9319811,0.0
Test,9319822,0.0
Test,9320071,0.0
Test,9320453,33.33333333333333
Test,9320742,0.0
Test,9322129,0.0
Test,9322239,0.0
Test,9322440,25.0
Test,9322805,14.285714285714285
Test,9323014,35.0
Test,9323460,0.0
Test,9323820,0.0
Test,9324777,0.0
Test,9325289,0.0
Test,9326114,31.818181818181817
Test,9326496,0.0
Test,9327099,0.0
Test,9327267,11.11111111111111
Test,9327356,25.0
Test,9327463,40.0
Test,9327761,0.0
Test,9328412,37.5
Test,9329404,0.0
Test,9329699,0.0
Test,9329761,46.15384615384615
Test,9330012,14.285714285714285
Test,9330579,25.0
Test,9330757,25.0
Test,9330910,0.0
Test,9331129,0.0
Test,9331153,0.0
Test,9331315,0.0
Test,9331460,0.0
Test,9331636,37.5
Test,9331684,25.0
Test,9331887,14.285714285714285
Test,9333163,50.0
Test,9333441,20.0
Test,9334136,0.0
Test,9334478,20.0
Test,9335333,0.0
Test,9335340,0.0
Test,9335590,33.33333333333333
Test,9335990,14.285714285714285
Test,9336321,0.0
Test,9336541,11.11111111111111
Test,9337964,0.0
Test,9337989,0.0
Test,9338000,0.0
Test,9338568,0.0
Test,9339324,10.0
Test,9339716,16.666666666666664
Test,9339804,0.0
Test,9340582,0.0
Test,9340920,40.0
Test,9341024,37.5
Test,9341159,14.285714285714285
Test,9341296,28.57142857142857
Test,9341371,11.11111111111111
Test,9341634,0.0
Test,9341828,20.0
Test,9341879,25.0
Test,9341975,0.0
Test,9342076,33.33333333333333
Test,9342097,0.0
Test,9342718,14.285714285714285
Test,9342809,16.666666666666664
Test,9343590,0.0
Test,9343822,14.285714285714285
Test,9344444,0.0
Test,9344585,0.0
Test,9344945,20.0
Test,9345807,37.5
Test,9346404,0.0
Test,9346966,33.33333333333333
Test,9347167,0.0
Test,9347703,0.0
Test,9349375,0.0
Test,9349474,0.0
Test,9349682,58.333333333333336
Test,9349855,0.0
Test,9350128,14.285714285714285
Test,9350432,0.0
Test,9351315,0.0
Test,9352538,0.0
Test,9353417,0.0
Test,9353917,0.0
Test,9354262,100.0
Test,9354633,0.0
Test,9354858,0.0
Test,9355560,14.285714285714285
Test,9355994,30.76923076923077
Test,9356001,0.0
Test,9356321,0.0
Test,9356338,16.666666666666664
Test,9357020,8.333333333333332
Test,9357572,0.0
Test,9357695,14.285714285714285
Test,9357952,42.857142857142854
Test,9358802,0.0
