client_id,Group,Completion Rate
7569257,Test,33.3
7569324,Test,20.0
7569353,Test,14.3
7569984,Test,33.3
7571228,Test,20.0
7571586,Test,33.3
7572090,Test,20.0
7572525,Test,7.7
7572631,Test,3.3
7572986,Test,20.0
7573739,Test,20.0
7574568,Test,16.7
7574668,Test,11.1
7574730,Test,7.1
7575224,Test,20.0
7575683,Test,10.0
7576442,Test,14.3
7576917,Test,20.0
7577221,Test,20.0
7578105,Test,42.9
7580898,Test,20.0
7581565,Test,33.3
7581825,Test,20.0
7582181,Test,20.0
7582183,Test,40.0
7584268,Test,20.0
7584430,Test,16.7
7586469,Test,20.0
7586604,Test,20.0
7587456,Test,20.0
7588645,Test,10.0
7588886,Test,20.0
7588921,Test,20.0
7589514,Test,20.0
7590476,Test,20.0
7591493,Test,20.0
7592164,Test,14.3
7592250,Test,20.0
7592638,Test,11.1
7594059,Test,20.0
7594212,Test,16.7
7594710,Test,33.3
7594772,Test,20.0
7596838,Test,20.0
7596860,Test,20.0
7597144,Test,1.7
7597197,Test,12.5
7598039,Test,20.0
7598094,Test,14.3
7598151,Test,12.5
7599408,Test,20.0
7600838,Test,16.7
7600879,Test,20.0
7601230,Test,33.3
7601293,Test,20.0
7601740,Test,12.5
7602950,Test,12.5
7603589,Test,9.1
7603655,Test,25.0
7603863,Test,20.0
7603951,Test,20.0
7605063,Test,42.9
7606773,Test,20.0
7606952,Test,14.3
7607012,Test,7.7
7608061,Test,16.7
7608281,Test,20.0
7608880,Test,20.0
7609003,Test,42.9
7609239,Test,11.1
7609276,Test,20.0
7610523,Test,7.7
7612839,Test,14.3
7613190,Test,4.5
7613191,Test,20.0
7614090,Test,20.0
7615942,Test,20.0
7616067,Test,16.7
7616453,Test,20.0
7616559,Test,20.0
7617038,Test,20.0
7617669,Test,20.0
7617721,Test,33.3
7619304,Test,14.3
7619402,Test,20.0
7619560,Test,33.3
7619764,Test,20.0
7619785,Test,23.1
7619941,Test,42.9
7620007,Test,12.5
7620270,Test,20.0
7620675,Test,14.3
7621177,Test,12.5
7621430,Test,16.7
7622290,Test,33.3
7622771,Test,50.0
7623375,Test,16.7
7623407,Test,10.0
7623617,Test,20.0
7623794,Test,20.0
7624594,Test,33.3
7624856,Test,20.0
7625835,Test,20.0
7626126,Test,16.7
7626947,Test,20.0
7627185,Test,16.7
7627270,Test,20.0
7627744,Test,20.0
7628218,Test,16.7
7629666,Test,20.0
7629919,Test,20.0
7630153,Test,37.5
7630828,Test,14.3
7631128,Test,44.4
7631497,Test,33.3
7631517,Test,20.0
7631686,Test,4.0
7631819,Test,33.3
7632169,Test,100.0
7632901,Test,20.0
7633531,Test,20.0
7634108,Test,33.3
7634223,Test,16.7
7634507,Test,16.7
7634525,Test,3.2
7635887,Test,9.1
7636491,Test,20.0
7636519,Test,20.0
7636757,Test,20.0
7637261,Test,11.1
7637881,Test,33.3
7637957,Test,4.0
7638105,Test,42.9
7638291,Test,33.3
7638574,Test,11.1
7639529,Test,20.0
7639568,Test,20.0
7640023,Test,18.2
7640495,Test,33.3
7640972,Test,20.0
7641046,Test,33.3
7641945,Test,20.0
7642299,Test,20.0
7643538,Test,16.7
7643934,Test,20.0
7644542,Test,20.0
7644619,Test,20.0
7644707,Test,20.0
7645074,Test,20.0
7645104,Test,11.1
7645281,Test,16.7
7645867,Test,33.3
7646071,Test,20.0
7646760,Test,20.0
7647547,Test,20.0
7648381,Test,20.0
7649006,Test,28.6
7649486,Test,25.0
7649879,Test,38.5
7650783,Test,20.0
7650855,Test,20.0
7651432,Test,10.0
7652076,Test,20.0
7652151,Test,20.0
7653425,Test,14.3
7653811,Test,20.0
7654305,Test,12.5
7654427,Test,11.1
7654435,Test,20.0
7655458,Test,20.0
7655590,Test,20.0
7655690,Test,20.0
7655826,Test,8.3
7656515,Test,33.3
7656956,Test,20.0
7657265,Test,20.0
7657287,Test,6.2
7657427,Test,20.0
7657499,Test,20.0
7657942,Test,33.3
7659529,Test,20.0
7660275,Test,14.3
7661493,Test,20.0
7665301,Test,33.3
7665323,Test,58.3
7665903,Test,20.0
7666677,Test,16.7
7668231,Test,4.5
7668738,Test,20.0
7668747,Test,20.0
7669299,Test,20.0
7669500,Test,42.9
7670421,Test,25.0
7670689,Test,20.0
7671409,Test,20.0
7672522,Test,20.0
7672551,Test,20.0
7672790,Test,11.1
7672898,Test,44.4
7672918,Test,33.3
7673166,Test,14.3
7673681,Test,20.0
7673842,Test,9.1
7674299,Test,20.0
7675093,Test,33.3
7675311,Test,6.7
7676006,Test,7.1
7677234,Test,25.0
7677343,Test,14.3
7677466,Test,20.0
7677503,Test,20.0
7678077,Test,55.6
7678410,Test,11.1
7678522,Test,20.0
7678758,Test,100.0
7678847,Test,60.0
7678937,Test,14.3
7678969,Test,14.3
7679295,Test,20.0
7679440,Test,20.0
7680445,Test,20.0
7680650,Test,20.0
7680980,Test,20.0
7681302,Test,14.3
7682575,Test,20.0
7682918,Test,14.3
7683063,Test,12.5
7684332,Test,14.3
7685002,Test,50.0
7685873,Test,33.3
7689364,Test,21.4
7690370,Test,20.0
7690393,Test,14.3
7690452,Test,20.0
7690673,Test,20.0
7691349,Test,20.0
7691372,Test,69.2
7692003,Test,33.3
7692059,Test,20.0
7692382,Test,28.6
7693057,Test,12.5
7693085,Test,20.0
7693596,Test,20.0
7694631,Test,20.0
7695539,Test,20.0
7695868,Test,33.3
7696026,Test,7.1
7696084,Test,33.3
7697450,Test,60.0
7697566,Test,20.0
7699021,Test,16.7
7699250,Test,20.0
7700073,Test,20.0
7701584,Test,20.0
7702085,Test,20.0
7702566,Test,16.7
7702732,Test,22.2
7702765,Test,20.0
7703886,Test,20.0
7703956,Test,20.0
7704425,Test,20.0
7704702,Test,20.0
7705694,Test,12.5
7705839,Test,8.3
7705954,Test,20.0
7705990,Test,20.0
7706068,Test,33.3
7706345,Test,17.4
7706526,Test,28.6
7706925,Test,20.0
7707023,Test,16.7
7707422,Test,12.5
7707762,Test,12.5
7708063,Test,14.3
7708064,Test,20.0
7708199,Test,12.5
7708706,Test,16.7
7708829,Test,100.0
7708929,Test,13.3
7709301,Test,20.0
7709518,Test,6.2
7709844,Test,16.7
7710207,Test,20.0
7711917,Test,9.1
7712000,Test,20.0
7713343,Test,20.0
7713728,Test,20.0
7714175,Test,20.0
7714571,Test,20.0
7714718,Test,14.3
7714801,Test,20.0
7715876,Test,5.6
7716583,Test,6.2
7716820,Test,11.1
7717324,Test,14.3
7717511,Test,100.0
7718148,Test,14.3
7718245,Test,18.2
7718345,Test,20.0
7718729,Test,11.1
7720091,Test,33.3
7720553,Test,7.1
7721482,Test,14.3
7722105,Test,33.3
7722964,Test,6.2
7723001,Test,20.0
7723706,Test,20.0
7723845,Test,20.0
7724271,Test,20.0
7726525,Test,20.0
7727044,Test,12.5
7730434,Test,50.0
7732268,Test,16.7
7732298,Test,20.0
7732508,Test,20.0
7732567,Test,20.0
7732731,Test,13.3
7733089,Test,33.3
7733227,Test,14.3
7733914,Test,16.7
7735522,Test,20.0
7735861,Test,16.7
7735906,Test,20.0
7736224,Test,20.0
7736245,Test,11.1
7737184,Test,12.5
7737525,Test,14.3
7737702,Test,20.0
7738708,Test,20.0
7739059,Test,20.0
7740183,Test,20.0
7740260,Test,42.9
7740522,Test,20.0
7740732,Test,20.0
7742331,Test,10.0
7743157,Test,20.0
7743558,Test,20.0
7743934,Test,25.0
7744581,Test,14.3
7744878,Test,20.0
7745353,Test,20.0
7745725,Test,36.4
7746671,Test,20.0
7746715,Test,12.5
7746821,Test,20.0
7747654,Test,20.0
7748308,Test,20.0
7748548,Test,22.2
7749080,Test,20.0
7750538,Test,14.3
7750591,Test,16.7
7750878,Test,20.0
7751717,Test,10.0
7751905,Test,20.0
7752727,Test,20.0
7753126,Test,20.0
7753751,Test,14.3
7753893,Test,10.0
7755762,Test,16.7
7757155,Test,20.0
7758352,Test,20.0
7758608,Test,8.3
7758621,Test,20.0
7758940,Test,33.3
7758973,Test,20.0
7758995,Test,50.0
7759130,Test,20.0
7759469,Test,25.0
7759596,Test,11.1
7759679,Test,7.7
7760916,Test,20.0
7761203,Test,11.1
7761531,Test,12.5
7761694,Test,14.3
7762269,Test,25.0
7762392,Test,20.0
7763229,Test,20.0
7763256,Test,14.3
7763295,Test,20.0
7763318,Test,22.2
7763445,Test,14.3
7763498,Test,33.3
7766636,Test,20.0
7767184,Test,20.0
7767378,Test,20.0
7767849,Test,20.0
7768134,Test,20.0
7768455,Test,12.5
7768954,Test,20.0
7769110,Test,16.7
7769344,Test,4.5
7769967,Test,20.0
7770368,Test,16.7
7770587,Test,20.0
7771366,Test,14.3
7771527,Test,14.3
7772158,Test,20.0
7772386,Test,20.0
7772755,Test,28.6
7772844,Test,14.3
7774000,Test,100.0
7775121,Test,54.5
7776170,Test,14.3
7777115,Test,14.3
7779114,Test,20.0
7779213,Test,14.3
7779487,Test,20.0
7779503,Test,9.1
7779515,Test,11.8
7779650,Test,12.5
7781603,Test,20.0
7782146,Test,11.1
7782791,Test,20.0
7784030,Test,9.1
7784210,Test,20.0
7784849,Test,20.0
7784966,Test,20.0
7785047,Test,10.0
7786674,Test,6.2
7787484,Test,20.0
7787757,Test,20.0
7788559,Test,42.9
7788941,Test,16.7
7789006,Test,12.5
7789015,Test,20.0
7789493,Test,20.0
7790154,Test,20.0
7790935,Test,20.0
7793123,Test,20.0
7793216,Test,20.0
7793895,Test,10.0
7794004,Test,16.7
7794643,Test,9.1
7794766,Test,20.0
7794911,Test,42.9
7795550,Test,3.9
7796066,Test,20.0
7796471,Test,20.0
7796725,Test,33.3
7797013,Test,100.0
7797038,Test,33.3
7797739,Test,5.0
7798392,Test,20.0
7798595,Test,20.0
7799922,Test,33.3
7800199,Test,33.3
7800681,Test,20.0
7802443,Test,20.0
7802574,Test,14.3
7803066,Test,36.4
7803217,Test,37.5
7803610,Test,14.3
7803837,Test,11.1
7804102,Test,20.0
7804859,Test,14.3
7806799,Test,20.0
7807666,Test,20.0
7808326,Test,20.0
7808408,Test,20.0
7808430,Test,6.7
7809099,Test,16.7
7809143,Test,12.5
7809917,Test,20.0
7810082,Test,33.3
7810089,Test,20.0
7810991,Test,20.0
7811459,Test,8.3
7811847,Test,50.0
7812180,Test,16.7
7812267,Test,20.0
7812830,Test,14.3
7812877,Test,33.3
7812988,Test,33.3
7813642,Test,42.9
7813940,Test,20.0
7814849,Test,14.3
7815714,Test,33.3
7815983,Test,20.0
7816756,Test,9.1
7817761,Test,6.2
7818040,Test,94.1
7818968,Test,20.0
7819326,Test,16.7
7819778,Test,20.0
7820148,Test,42.9
7820539,Test,5.6
7820781,Test,20.0
7820846,Test,20.0
7821175,Test,20.0
7821194,Test,20.0
7821208,Test,12.5
7821417,Test,20.0
7821759,Test,20.0
7822345,Test,7.7
7823381,Test,20.0
7824239,Test,20.0
7824726,Test,33.3
7825081,Test,14.3
7825196,Test,20.0
7825280,Test,2.9
7826779,Test,25.0
7826781,Test,27.3
7828347,Test,15.4
7828609,Test,9.1
7828956,Test,7.1
7829568,Test,14.3
7829676,Test,14.3
7829969,Test,20.0
7830611,Test,20.0
7830661,Test,11.1
7830918,Test,20.0
7830939,Test,16.7
7831204,Test,12.5
7831579,Test,20.0
7832458,Test,33.3
7833565,Test,20.0
7833990,Test,20.0
7833991,Test,33.3
7834155,Test,20.0
7834887,Test,20.0
7835044,Test,4.5
7836898,Test,12.5
7839413,Test,10.0
7839644,Test,25.0
7840892,Test,33.3
7841191,Test,20.0
7841600,Test,42.9
7842244,Test,20.0
7842312,Test,20.0
7842994,Test,20.0
7843221,Test,20.0
7843559,Test,20.0
7843741,Test,20.0
7843988,Test,20.0
7844537,Test,40.0
7846274,Test,20.0
7846813,Test,20.0
7847129,Test,16.7
7847453,Test,50.0
7847756,Test,11.1
7848806,Test,23.1
7848908,Test,12.5
7849787,Test,33.3
7851465,Test,20.0
7851852,Test,14.3
7853443,Test,20.0
7855378,Test,14.3
7855438,Test,20.0
7855539,Test,20.0
7856088,Test,12.5
7856716,Test,16.7
7856894,Test,20.0
7857112,Test,100.0
7857352,Test,28.6
7857646,Test,20.0
7857846,Test,5.6
7858061,Test,20.0
7858433,Test,20.0
7859555,Test,20.0
7859822,Test,20.0
7859886,Test,14.3
7860120,Test,20.0
7862246,Test,20.0
7862568,Test,9.1
7862700,Test,20.0
7862915,Test,14.3
7863133,Test,11.1
7864632,Test,16.7
7865060,Test,20.0
7866541,Test,20.0
7866553,Test,20.0
7867427,Test,33.3
7867848,Test,20.0
7867919,Test,9.1
7869060,Test,20.0
7870128,Test,33.3
7870793,Test,20.0
7871443,Test,16.7
7871701,Test,20.0
7872046,Test,12.5
7872843,Test,20.0
7872876,Test,14.3
7872924,Test,14.3
7872965,Test,33.3
7874244,Test,33.3
7874890,Test,20.0
7875492,Test,20.0
7875563,Test,33.3
7877508,Test,20.0
7879083,Test,6.2
7879149,Test,20.0
7880563,Test,20.0
7880921,Test,14.3
7882402,Test,16.7
7882570,Test,33.3
7882750,Test,20.0
7882778,Test,14.3
7883105,Test,11.1
7883306,Test,11.1
7883510,Test,14.3
7884023,Test,20.0
7884207,Test,20.0
7884236,Test,11.1
7884458,Test,20.0
7885704,Test,14.3
7885840,Test,14.3
7885933,Test,15.4
7887460,Test,20.0
7887617,Test,7.7
7887642,Test,20.0
7888479,Test,12.5
7888604,Test,20.0
7889081,Test,20.0
7890170,Test,63.6
7890217,Test,20.0
7890281,Test,20.0
7890472,Test,20.0
7890640,Test,16.7
7891128,Test,20.0
7891560,Test,33.3
7891841,Test,11.1
7891885,Test,20.0
7892308,Test,20.0
7892646,Test,20.0
7893490,Test,20.0
7893738,Test,20.0
7893818,Test,20.0
7893913,Test,25.0
7894102,Test,11.1
7894885,Test,22.2
7895367,Test,20.0
7895984,Test,20.0
7897865,Test,20.0
7898712,Test,10.0
7899530,Test,100.0
7899551,Test,11.1
7900761,Test,20.0
7900829,Test,20.0
7900842,Test,22.2
7900848,Test,20.0
7902189,Test,20.0
7902372,Test,10.0
7902599,Test,20.0
7902756,Test,20.0
7902892,Test,20.0
7902979,Test,42.9
7904770,Test,20.0
7905462,Test,50.0
7905723,Test,14.3
7905924,Test,100.0
7906602,Test,20.0
7909219,Test,11.1
7909257,Test,5.3
7909830,Test,16.7
7910136,Test,16.7
7910478,Test,7.1
7910879,Test,20.0
7910915,Test,25.0
7911204,Test,33.3
7911549,Test,20.0
7911948,Test,11.1
7913116,Test,16.7
7913155,Test,8.3
7913751,Test,7.1
7914595,Test,11.1
7914621,Test,20.0
7914927,Test,14.3
7915367,Test,2.9
7915842,Test,20.0
7916237,Test,6.2
7917431,Test,33.3
7917434,Test,20.0
7918485,Test,11.1
7919818,Test,20.0
7920028,Test,12.5
7920056,Test,16.7
7920394,Test,20.0
7920414,Test,10.0
7920656,Test,20.0
7920730,Test,33.3
7921011,Test,9.1
7922586,Test,20.0
7923307,Test,20.0
7924466,Test,20.0
7925502,Test,20.0
7925863,Test,27.3
7925912,Test,20.0
7926163,Test,20.0
7926211,Test,11.1
7927402,Test,20.0
7928118,Test,11.1
7928244,Test,20.0
7928736,Test,12.5
7928980,Test,6.7
7930155,Test,20.0
7930286,Test,42.9
7930370,Test,20.0
7930438,Test,14.3
7931001,Test,33.3
7931941,Test,9.1
7932781,Test,20.0
7933071,Test,42.9
7934226,Test,11.1
7935251,Test,16.7
7935625,Test,20.0
7936212,Test,5.6
7937086,Test,14.3
7937123,Test,20.0
7938646,Test,11.1
7939420,Test,20.0
7939878,Test,20.0
7940001,Test,20.0
7940723,Test,11.1
7941463,Test,12.5
7941483,Test,16.7
7941907,Test,20.0
7942016,Test,12.5
7942178,Test,4.2
7942902,Test,7.7
7943618,Test,33.3
7943981,Test,42.9
7944056,Test,20.0
7944139,Test,20.0
7944180,Test,16.7
7944979,Test,16.7
7945584,Test,20.0
7945965,Test,10.5
7946204,Test,20.0
7949709,Test,20.0
7950766,Test,33.3
7950882,Test,20.0
7951092,Test,20.0
7953182,Test,5.6
7953367,Test,20.0
7953598,Test,42.9
7953995,Test,20.0
7954312,Test,33.3
7954546,Test,6.2
7955487,Test,20.0
7956085,Test,20.0
7956919,Test,20.0
7957253,Test,12.5
7957576,Test,14.3
7957596,Test,20.0
7958380,Test,33.3
7958815,Test,9.1
7959359,Test,9.1
7961024,Test,20.0
7961086,Test,12.5
7961481,Test,20.0
7961597,Test,20.0
7962018,Test,33.3
7962046,Test,9.1
7963969,Test,14.3
7963993,Test,20.0
7964421,Test,20.0
7965530,Test,20.0
7965693,Test,20.0
7966736,Test,20.0
7967256,Test,16.7
7967581,Test,20.0
7967678,Test,20.0
7967787,Test,20.0
7967889,Test,9.1
7967944,Test,20.0
7968592,Test,20.0
7968918,Test,20.0
7970330,Test,5.6
7971052,Test,33.3
7971336,Test,20.0
7972854,Test,20.0
7972963,Test,12.5
7974036,Test,33.3
7974599,Test,33.3
7975145,Test,16.7
7975844,Test,20.0
7975904,Test,20.0
7976241,Test,16.7
7976346,Test,20.0
7976518,Test,41.7
7977061,Test,20.0
7977396,Test,8.3
7978425,Test,33.3
7980278,Test,20.0
7981508,Test,33.3
7982504,Test,16.7
7982693,Test,20.0
7982728,Test,100.0
7983890,Test,16.7
7984003,Test,6.7
7984069,Test,12.5
7984549,Test,8.3
7984893,Test,6.5
7985210,Test,100.0
7985851,Test,16.7
7986289,Test,12.5
7986402,Test,20.0
7987454,Test,20.0
7988338,Test,12.5
7988559,Test,33.3
7988666,Test,9.1
7989945,Test,20.0
7991619,Test,11.1
7993172,Test,33.3
7994112,Test,20.0
7994409,Test,20.0
7994452,Test,20.0
7994740,Test,8.3
7994903,Test,33.3
7994967,Test,14.3
7995189,Test,20.0
7995259,Test,20.0
7995331,Test,14.3
7996731,Test,33.3
7998714,Test,14.3
7999706,Test,9.1
8000425,Test,20.0
8000731,Test,7.7
8001046,Test,16.7
8001712,Test,14.3
8002011,Test,20.0
8003314,Test,20.0
8003355,Test,10.0
8004609,Test,14.3
8005239,Test,33.3
8005464,Test,20.0
8006067,Test,33.3
8006148,Test,20.0
8006775,Test,20.0
8007782,Test,14.3
8008043,Test,20.0
8008206,Test,33.3
8008221,Test,11.1
8008969,Test,14.3
8009377,Test,14.3
8009380,Test,20.0
8009454,Test,20.0
8009803,Test,5.9
8009941,Test,20.0
8009992,Test,33.3
8010747,Test,14.3
8011858,Test,12.5
8012388,Test,44.4
8013108,Test,16.7
8013250,Test,100.0
8013659,Test,20.0
8014657,Test,20.0
8015300,Test,20.0
8015856,Test,16.7
8015992,Test,20.0
8016176,Test,11.1
8017188,Test,20.0
8017409,Test,14.3
8018087,Test,20.0
8018499,Test,20.0
8019045,Test,33.3
8020096,Test,20.0
8021287,Test,20.0
8021901,Test,16.7
8022370,Test,9.5
8022611,Test,42.9
8022911,Test,9.1
8023726,Test,20.0
8024335,Test,16.7
8024390,Test,33.3
8024933,Test,20.0
8025584,Test,20.0
8025839,Test,14.3
8025864,Test,28.6
8026841,Test,25.0
8027961,Test,20.0
8028488,Test,16.7
8028750,Test,20.0
8029013,Test,10.0
8029613,Test,20.0
8031142,Test,25.0
8032103,Test,25.0
8032606,Test,16.7
8033222,Test,10.0
8033229,Test,14.3
8033551,Test,20.0
8034144,Test,20.0
8034861,Test,11.1
8035223,Test,20.0
8037730,Test,5.9
8038015,Test,33.3
8038190,Test,5.6
8038699,Test,20.0
8039815,Test,11.1
8040136,Test,14.3
8040493,Test,10.0
8040619,Test,16.7
8041338,Test,22.2
8041517,Test,33.3
8041948,Test,14.3
8044088,Test,10.0
8044344,Test,20.0
8045953,Test,14.3
8047385,Test,12.5
8047851,Test,37.5
8047921,Test,42.5
8048009,Test,42.9
8048371,Test,20.0
8049477,Test,11.1
8049816,Test,11.1
8049996,Test,16.7
8051172,Test,20.0
8051360,Test,33.3
8052061,Test,11.1
8052248,Test,33.3
8053344,Test,16.7
8053362,Test,20.0
8053506,Test,20.0
8053973,Test,20.0
8054564,Test,20.0
8055182,Test,20.0
8056565,Test,100.0
8057419,Test,11.1
8058240,Test,20.0
8059101,Test,33.3
8060147,Test,20.0
8060180,Test,2.3
8060493,Test,25.0
8060496,Test,20.0
8060635,Test,20.0
8061813,Test,12.5
8062084,Test,16.7
8062240,Test,33.3
8062653,Test,20.0
8064580,Test,33.3
8064855,Test,25.0
8064988,Test,11.1
8066807,Test,16.7
8066975,Test,11.1
8067449,Test,5.6
8069975,Test,16.7
8070244,Test,20.0
8072028,Test,23.1
8072283,Test,16.7
8072671,Test,10.0
8072681,Test,42.9
8073324,Test,20.0
8073475,Test,14.3
8075476,Test,25.0
8075683,Test,20.0
8076000,Test,33.3
8076682,Test,16.7
8077552,Test,16.7
8077600,Test,42.9
8078495,Test,12.5
8078763,Test,11.1
8078832,Test,14.3
8078860,Test,10.0
8079329,Test,20.0
8079399,Test,42.9
8080256,Test,20.0
8080988,Test,20.0
8081536,Test,20.0
8082631,Test,22.2
8082942,Test,14.3
8083597,Test,20.0
8084318,Test,20.0
8084516,Test,20.0
8084953,Test,33.3
8088920,Test,20.0
8089000,Test,13.8
8089106,Test,37.5
8089480,Test,14.3
8089534,Test,14.3
8090826,Test,8.3
8092194,Test,100.0
8093717,Test,11.1
8093753,Test,14.3
8094131,Test,20.0
8094238,Test,25.0
8094263,Test,20.0
8094315,Test,20.0
8094996,Test,11.1
8095324,Test,14.3
8095374,Test,20.0
8095397,Test,42.9
8096789,Test,12.5
8097910,Test,9.1
8098171,Test,16.7
8099672,Test,6.2
8100455,Test,20.0
8100842,Test,28.6
8101345,Test,20.0
8101389,Test,20.0
8102436,Test,14.3
8103192,Test,4.8
8103252,Test,25.0
8103298,Test,20.0
8103911,Test,20.0
8105315,Test,20.0
8106154,Test,20.0
8106425,Test,20.0
8107974,Test,20.0
8108600,Test,20.0
8108734,Test,14.3
8109733,Test,16.7
8110362,Test,42.9
8110365,Test,16.7
8110370,Test,20.0
8110944,Test,20.0
8111781,Test,20.0
8112082,Test,20.0
8112934,Test,20.0
8112947,Test,20.0
8114658,Test,16.7
8114712,Test,20.0
8115066,Test,20.0
8116686,Test,20.0
8118036,Test,20.0
8118695,Test,20.0
8119530,Test,33.3
8120884,Test,14.3
8121036,Test,16.7
8121566,Test,11.1
8121690,Test,20.0
8122368,Test,20.0
8122369,Test,12.5
8122546,Test,20.0
8122694,Test,50.0
8122785,Test,18.2
8124604,Test,7.7
8124688,Test,20.0
8125499,Test,20.0
8125539,Test,20.0
8125631,Test,20.0
8125661,Test,20.0
8125772,Test,42.9
8126307,Test,14.3
8126320,Test,20.0
8127172,Test,12.5
8127199,Test,9.1
8127978,Test,60.0
8128275,Test,14.3
8128914,Test,8.3
8129324,Test,20.0
8130163,Test,33.3
8130515,Test,33.3
8131438,Test,33.3
8132181,Test,14.3
8133512,Test,20.0
8133973,Test,33.3
8134743,Test,25.0
8135661,Test,33.3
8135997,Test,20.0
8136408,Test,71.4
8137117,Test,42.9
8137187,Test,14.3
8137215,Test,20.0
8138465,Test,20.0
8139389,Test,16.7
8139858,Test,20.0
8139936,Test,42.9
8140069,Test,20.0
8140196,Test,16.7
8141724,Test,20.0
8142299,Test,20.0
8142398,Test,20.0
8142528,Test,7.1
8142716,Test,11.1
8142946,Test,100.0
8143738,Test,20.0
8143922,Test,11.1
8144018,Test,20.0
8144074,Test,20.0
8144587,Test,20.0
8144783,Test,20.0
8145262,Test,50.0
8147254,Test,20.0
8148127,Test,20.0
8149715,Test,50.0
8150031,Test,20.0
8150683,Test,42.9
8151536,Test,20.0
8152789,Test,16.7
8153419,Test,20.0
8154471,Test,33.3
8155528,Test,5.6
8156778,Test,20.0
8157088,Test,20.0
8158159,Test,28.6
8158588,Test,14.3
8158599,Test,20.0
8162066,Test,11.1
8163507,Test,20.0
8163527,Test,20.0
8163796,Test,14.3
8163927,Test,11.1
8164319,Test,10.0
8164547,Test,20.0
8164635,Test,25.0
8165314,Test,20.0
8165565,Test,20.0
8165838,Test,20.0
8165914,Test,33.3
8166246,Test,10.0
8166306,Test,11.1
8169732,Test,20.0
8170103,Test,11.1
8170314,Test,8.3
8170460,Test,11.1
8173583,Test,20.0
8174002,Test,20.0
8174009,Test,12.5
8174132,Test,25.0
8174731,Test,12.5
8175407,Test,16.7
8175874,Test,20.0
8176430,Test,12.5
8176637,Test,11.1
8178255,Test,20.0
8178404,Test,23.1
8178612,Test,20.0
8178704,Test,4.8
8178744,Test,20.0
8179401,Test,20.0
8180028,Test,7.7
8180165,Test,5.6
8180590,Test,20.0
8181298,Test,20.0
8182003,Test,10.0
8182490,Test,20.0
8182707,Test,11.1
8183191,Test,20.0
8183780,Test,20.0
8184065,Test,25.0
8184181,Test,8.3
8185919,Test,20.0
8186129,Test,20.0
8186151,Test,16.7
8187091,Test,14.3
8187299,Test,20.0
8187863,Test,14.3
8189269,Test,20.0
8189577,Test,20.0
8189712,Test,11.1
8189770,Test,33.3
8190159,Test,50.0
8191011,Test,20.0
8191168,Test,14.3
8191466,Test,8.3
8191544,Test,33.3
8191705,Test,12.5
8191942,Test,16.7
8193034,Test,20.0
8193148,Test,10.0
8193841,Test,20.0
8193865,Test,20.0
8195227,Test,11.1
8195239,Test,20.0
8196104,Test,20.0
8196637,Test,14.3
8197150,Test,9.1
8198121,Test,33.3
8198645,Test,20.0
8199471,Test,11.1
8200329,Test,16.7
8200585,Test,20.0
8203506,Test,27.3
8203999,Test,14.3
8204360,Test,20.0
8204504,Test,20.0
8204656,Test,8.3
8204753,Test,20.0
8205075,Test,20.0
8205401,Test,40.0
8205765,Test,60.0
8205867,Test,12.5
8206323,Test,20.0
8206448,Test,20.0
8206767,Test,3.6
8207278,Test,6.2
8207383,Test,42.9
8207419,Test,20.0
8207796,Test,20.0
8207876,Test,22.2
8208182,Test,42.9
8208371,Test,25.0
8209092,Test,25.0
8209858,Test,20.0
8210226,Test,9.1
8211256,Test,20.0
8211265,Test,20.0
8212469,Test,11.1
8212752,Test,20.0
8212840,Test,11.1
8213408,Test,20.0
8213456,Test,18.2
8213550,Test,12.5
8213697,Test,16.7
8213835,Test,50.0
8214290,Test,42.9
8215341,Test,14.3
8215625,Test,11.1
8217859,Test,12.5
8218468,Test,20.0
8219222,Test,20.0
8219471,Test,5.9
8219634,Test,20.0
8220559,Test,20.0
8221149,Test,16.7
8221193,Test,33.3
8221811,Test,20.0
8221841,Test,9.1
8221962,Test,20.0
8223055,Test,20.0
8223495,Test,20.0
8223810,Test,20.0
8223918,Test,18.8
8224037,Test,9.1
8224116,Test,33.3
8225466,Test,20.0
8225520,Test,20.0
8225827,Test,10.0
8226519,Test,20.0
8226716,Test,60.0
8226844,Test,20.0
8227952,Test,14.3
8229123,Test,20.0
8229804,Test,25.0
8230364,Test,42.9
8230414,Test,30.8
8231344,Test,16.7
8231864,Test,12.5
8231925,Test,20.0
8232713,Test,20.0
8232740,Test,20.0
8233227,Test,20.0
8235049,Test,20.0
8235124,Test,14.3
8235834,Test,14.3
8238021,Test,16.7
8238260,Test,20.0
8239217,Test,20.0
8239936,Test,20.0
